0.378 59.0 52.4 0.20 0.03 0.28 200 120
0.365 59.0 52.1 0.18 0.05 0.10 90 120
0.379 59.3 52.0 0.07 0.02 0.08 10 120
0.415 59.4 52.5 0.02 0.12 0.03 130 120
0.380 59.5 52.3 0.01 0.11 0.57 10 120
0.366 59.1 52.8 0.00 0.04 0.21 110 120
0.510 59.0 52.2 0.00 0.14 0.07 90 120
0.430 59.1 52.0 0.00 0.08 0.02 0 120
0.472 59.3 51.7 0.00 0.24 0.01 0 110
0.377 59.5 52.5 0.25 0.29 0.20 0 120
0.330 60.2 52.4 0.34 0.10 0.25 10 120
0.288 59.5 52.2 0.16 0.13 0.09 0 120
0.343 59.2 52.0 0.10 0.05 0.11 0 120
0.365 59.3 52.5 0.12 0.08 0.12 0 120
0.401 58.7 52.2 0.04 0.03 0.05 0 120
0.398 58.8 52.2 0.01 0.01 0.29 30 120
0.387 59.3 51.9 0.00 0.07 0.10 10 120
0.451 59.1 51.9 0.00 0.02 0.12 0 110
0.584 59.6 52.2 0.00 0.06 0.04 0 120
0.348 59.4 52.1 0.12 0.06 0.09 0 110
0.308 60.1 52.2 0.11 0.02 0.24 0 120
0.423 58.7 52.3 0.22 0.04 0.09 0 120
0.341 59.3 52.0 0.08 0.01 0.03 0 120
0.552 59.6 52.3 0.03 0.00 0.01 0 120
0.625 59.0 52.2 0.01 0.03 0.00 0 120
0.589 59.6 52.0 0.04 0.11 0.22 0 120
0.405 58.9 52.3 0.01 0.04 0.08 0 120
0.345 59.0 52.0 0.00 0.01 0.10 250 120
0.452 58.8 51.8 0.00 0.00 0.04 0 120
0.419 59.0 52.2 0.06 0.00 0.14 0 120
0.329 59.7 52.3 0.15 0.07 0.29 0 110
0.383 59.2 52.1 0.14 0.10 0.10 10 120
0.521 58.7 52.3 0.09 0.21 0.04 0 120
0.494 59.0 52.3 0.03 0.11 0.01 0 120
0.335 58.8 52.6 0.01 0.12 0.00 0 120
0.426 59.5 51.9 0.00 0.04 0.27 0 120
0.414 58.8 52.1 0.00 0.01 0.11 50 120
0.396 59.0 51.9 0.00 0.00 0.04 0 120
0.491 58.5 52.0 0.00 0.08 0.01 0 120
0.465 58.9 52.2 0.43 0.09 0.24 30 120
0.400 58.8 52.0 0.41 0.07 0.47 150 120
0.453 59.1 52.2 0.19 0.12 0.17 0 120
0.336 58.9 52.2 0.24 0.04 0.06 0 120
0.497 61.2 52.3 0.09 0.06 0.02 230 120
0.630 59.3 52.1 0.03 0.06 0.01 30 120
0.376 59.1 52.4 0.01 0.08 0.25 0 120
0.394 58.7 52.1 0.00 0.07 0.09 0 110
0.513 59.1 52.6 0.00 0.02 0.03 30 120
0.451 58.9 52.1 0.00 0.10 0.01 0 110
0.392 58.7 52.5 0.17 0.10 0.20 70 120
0.300 58.8 52.0 0.12 0.07 1.22 0 120
0.395 58.6 52.1 0.13 0.02 0.45 70 120
0.353 59.4 52.3 0.05 0.01 0.16 0 120
0.465 58.7 52.4 0.02 0.00 0.06 0 120
0.293 59.1 51.8 0.00 0.03 0.02 10 120
0.416 58.9 51.7 0.00 0.07 0.26 0 120
0.437 58.7 52.1 0.00 0.06 0.09 30 120
0.349 60.0 52.4 0.00 0.05 0.03 0 120
0.489 58.8 52.3 0.00 0.07 0.01 10 120
0.327 58.9 52.5 0.19 0.03 0.04 0 120
0.465 59.3 52.3 0.15 0.01 0.46 10 110
0.369 59.0 51.9 0.16 0.08 0.16 0 120
0.361 59.0 51.9 0.06 0.03 0.06 0 120
0.420 58.8 52.1 0.02 0.01 0.02 10 120
0.369 59.3 52.0 0.00 0.00 0.01 40 120
0.463 59.4 52.5 0.00 0.00 0.40 0 120
0.454 59.3 51.9 0.00 0.00 0.14 0 110
0.415 58.9 52.5 0.00 0.04 0.05 140 120
0.640 59.9 52.0 0.00 0.01 0.02 40 120
0.388 58.9 52.2 0.72 0.26 1.34 0 110
0.403 59.3 52.6 0.34 0.09 0.74 0 120
0.361 59.6 51.9 0.22 0.14 0.36 0 110
0.333 58.4 52.4 0.25 0.05 0.17 100 110
0.375 58.9 52.5 0.16 0.06 0.06 80 120
0.344 58.8 52.4 0.06 0.02 0.02 0 120
0.363 58.9 52.6 0.02 0.05 0.01 0 120
0.276 59.0 52.0 0.01 0.02 0.16 10 120
0.319 59.7 52.2 0.00 0.10 0.06 0 120
0.440 58.9 52.1 0.00 0.08 0.02 0 120
0.447 62.0 52.2 0.40 0.03 0.08 30 110
0.444 58.9 51.8 0.25 0.04 0.03 170 110
0.361 58.7 52.2 0.27 0.01 0.15 0 120
0.370 60.2 52.2 0.17 0.05 0.05 90 120
0.639 59.3 52.2 0.06 0.05 0.02 0 120
0.344 59.0 52.5 0.02 0.05 0.04 0 120
0.429 59.0 52.4 0.01 0.05 0.01 0 120
0.624 59.0 52.0 0.00 0.02 0.20 0 120
0.449 59.1 52.6 0.00 0.07 0.07 0 120
0.617 58.8 52.5 0.00 0.02 0.02 0 120
0.354 59.4 52.5 0.16 0.01 1.17 120 120
0.279 59.3 52.4 0.19 0.00 0.43 20 120
0.370 58.9 51.9 0.19 0.00 0.95 0 110
0.437 59.6 52.5 0.07 0.00 0.35 0 110
0.300 59.7 52.4 0.02 0.07 0.12 0 120
0.316 58.7 52.1 0.01 0.02 0.11 0 120
0.429 59.3 52.1 0.00 0.01 0.04 0 120
0.351 59.0 52.2 0.00 0.00 0.26 0 120
0.436 59.1 52.1 0.00 0.13 0.09 0 120
0.499 59.3 51.9 0.00 0.44 0.03 0 130
0.440 58.8 52.3 0.30 0.16 2.14 0 120
0.650 58.6 52.2 0.30 0.13 1.13 0 120
0.291 59.3 51.8 0.24 0.11 0.97 10 120
0.499 62.0 52.5 0.40 0.08 0.39 0 120
0.430 59.3 52.6 0.15 0.03 0.14 0 110
0.407 60.2 52.4 0.05 0.10 0.24 10 120
0.453 59.2 51.8 0.02 0.22 0.55 10 120
0.665 59.9 51.9 0.00 0.12 0.43 0 120
0.432 58.8 51.9 0.00 0.16 0.16 90 110
0.430 59.0 52.0 0.00 0.12 0.06 120 120
0.377 59.9 51.9 0.00 0.04 1.80 0 110
0.426 58.9 52.1 0.06 0.09 0.72 0 120
0.279 59.4 52.6 0.05 0.03 0.71 0 120
0.543 59.3 52.1 0.22 0.05 0.26 0 120
0.548 59.6 52.3 0.08 0.08 0.09 0 120
0.397 58.3 51.9 0.03 0.14 0.85 10 120
0.383 59.0 52.5 0.01 0.05 0.70 0 120
0.520 59.0 52.6 0.00 0.02 0.53 0 120
0.441 58.9 52.6 0.00 0.13 0.54 0 130
0.545 58.6 52.1 0.56 0.10 0.52 10 120
0.435 59.2 52.5 0.28 0.03 2.01 20 120
0.321 60.5 52.5 0.18 0.01 0.88 10 120
0.389 59.3 51.7 0.11 0.00 0.62 0 120
0.398 59.2 52.3 0.18 0.03 0.22 0 110
0.502 58.4 51.9 0.06 0.01 0.15 0 110
0.337 59.1 52.3 0.02 0.13 0.55 0 120
0.488 62.2 52.3 0.01 0.11 0.35 0 120
0.404 59.1 52.3 0.00 0.04 0.44 0 120
0.482 59.1 51.8 0.00 0.39 0.19 10 120
0.456 58.8 52.2 0.12 0.27 0.12 0 120
0.444 58.6 52.2 0.32 0.37 2.42 0 120
0.436 58.9 52.2 0.37 0.14 1.08 0 120
0.445 59.1 52.2 0.22 0.09 0.46 0 110
0.398 58.8 52.3 0.26 0.03 0.56 90 120
0.359 59.3 52.4 0.16 0.01 0.20 10 120
0.411 59.4 52.3 0.06 0.45 1.10 10 120
0.233 59.0 52.3 0.02 0.15 0.63 10 130
0.572 59.0 52.5 0.01 0.15 0.57 120 130
0.381 58.9 52.3 0.06 0.08 0.93 0 130
0.546 69.7 51.9 0.02 0.03 0.34 60 120
0.338 59.0 52.0 0.09 0.01 2.38 0 120
0.680 67.2 52.2 0.07 0.18 1.06 0 120
0.453 76.4 52.2 0.27 0.14 0.39 0 110
0.382 58.9 51.8 0.20 0.10 0.30 0 120
0.409 60.5 52.0 0.08 0.13 0.23 0 120
0.379 58.9 52.1 0.02 0.07 0.69 10 110
0.431 67.2 52.3 0.01 0.03 0.48 0 110
0.479 58.8 52.0 0.00 0.36 0.17 0 120
0.438 71.7 52.0 0.08 0.32 0.37 0 110
0.517 58.8 52.4 0.03 0.20 0.14 10 120
0.463 59.0 52.2 0.18 0.35 1.70 0 120
0.501 59.3 52.0 0.35 0.19 0.73 0 120
0.421 58.6 52.2 0.47 0.12 0.27 0 120
0.514 58.6 52.0 0.34 0.09 0.65 0 120
0.541 59.2 52.4 0.44 0.12 0.30 0 120
0.556 59.1 51.8 0.17 0.18 0.61 0 120
0.380 58.9 51.9 0.06 0.06 0.37 0 110
0.513 59.0 52.4 0.02 0.52 0.13 10 120
0.501 58.7 52.1 0.03 0.60 0.50 0 120
0.518 58.8 52.0 0.41 0.52 0.42 0 120
0.412 58.9 54.9 1.41 0.63 1.79 0 130
0.524 59.2 51.8 1.00 0.99 0.82 0 120
0.413 59.1 69.8 1.73 0.55 0.46 0 180
0.410 58.8 51.8 1.41 0.27 0.83 10 120
0.340 58.8 52.1 1.59 0.23 0.62 0 110
0.321 59.3 52.3 1.41 0.30 0.79 10 120
0.443 59.0 52.1 1.29 0.22 0.63 10 120
0.374 63.4 52.0 0.91 0.12 0.34 10 120
0.452 59.6 52.1 1.29 0.20 0.51 0 110
0.411 61.9 52.2 1.41 0.47 0.46 0 120
0.439 58.7 52.4 1.26 0.17 2.54 0 120
0.350 59.1 51.8 1.32 0.31 1.16 0 120
0.376 59.6 52.3 1.49 0.11 0.46 10 120
0.351 59.4 52.0 1.94 0.15 0.71 0 120
0.414 58.7 52.0 1.24 0.34 0.50 0 120
0.389 59.1 52.2 1.26 0.56 1.07 0 120
0.506 59.1 52.4 0.93 0.34 0.75 0 120
0.452 63.9 52.1 0.99 0.28 0.73 0 120
0.360 60.5 52.3 1.08 0.43 0.82 0 120
0.448 58.8 51.8 0.95 0.53 0.33 0 110
0.387 59.1 52.0 1.29 0.47 1.47 10 120
0.413 58.9 52.1 1.02 0.36 0.67 0 120
0.399 59.3 52.1 0.90 0.18 0.50 0 120
0.393 58.7 52.2 1.31 0.20 0.71 0 110
0.377 60.0 52.0 1.27 0.20 0.42 0 120
0.336 59.1 51.9 1.21 0.13 0.71 0 120
0.445 58.9 51.8 1.44 0.07 0.40 0 120
0.372 58.7 52.0 1.17 0.23 0.15 10 120
0.474 59.4 52.4 0.95 0.21 0.53 10 120
0.345 58.9 51.8 0.97 0.20 0.43 0 120
0.383 59.1 52.0 1.51 0.74 2.08 10 120
0.454 59.8 52.3 1.38 0.37 1.07 10 120
0.462 59.6 52.2 1.24 0.12 0.58 10 120
0.290 59.2 52.5 1.14 0.19 0.21 0 120
0.336 58.7 52.1 1.12 0.07 0.30 10 120
0.455 59.9 52.3 1.05 0.14 0.13 10 120
0.442 58.3 51.7 0.95 0.29 0.13 0 120
0.353 59.4 52.4 0.67 0.36 0.05 0 120
0.355 59.5 51.8 0.80 0.20 0.01 0 120
0.420 59.0 51.9 0.35 0.15 0.31 0 120
0.426 59.4 52.0 0.42 0.10 2.07 0 110
0.391 59.1 52.3 0.33 0.10 0.96 0 120
0.403 58.8 52.3 0.17 0.07 0.60 0 120
0.463 58.8 52.1 0.15 0.11 0.20 0 120
0.491 59.1 52.3 0.15 0.13 0.34 0 120
0.402 59.4 52.1 0.17 0.34 0.46 0 120
0.380 59.0 52.3 0.50 0.17 0.26 0 120
0.429 59.2 52.3 0.22 0.15 0.14 0 120
0.346 73.6 51.8 0.20 0.05 0.14 0 120
0.421 59.3 52.3 0.10 0.02 0.60 0 120
0.291 58.9 52.2 0.07 0.06 2.28 0 120
0.453 58.8 51.9 0.19 0.07 1.91 0 110
0.291 58.9 52.4 0.24 0.10 1.32 0 120
0.370 59.0 52.4 0.22 0.07 0.60 0 120
0.434 58.8 51.7 0.12 0.02 0.86 0 110
0.343 59.0 52.3 0.11 0.01 0.84 0 120
0.403 58.9 52.0 0.34 0.00 0.83 0 110
0.440 x 52.5 0.31 0.08 0.36 0 120
0.424 59.2 52.3 0.29 0.03 0.19 0 120
0.363 59.0 51.7 0.10 0.01 0.42 0 120
0.384 58.9 52.3 0.57 0.22 2.48 0 120
0.440 58.8 52.3 0.40 0.12 1.27 0 110
0.335 59.1 52.3 0.27 0.16 0.84 0 120
0.346 61.7 52.2 0.26 0.18 0.30 0 110
0.476 58.9 51.9 0.23 0.10 0.65 0 120
0.393 59.1 52.1 0.14 0.03 0.98 0 120
0.437 60.1 52.3 0.05 0.06 0.89 0 120
0.363 59.3 52.2 0.11 0.06 0.36 0 110
0.332 64.3 52.1 0.11 0.02 0.20 0 120
0.345 59.0 52.6 0.31 0.01 0.40 0 120
0.426 58.7 52.2 0.18 0.00 2.14 0 120
0.381 58.9 51.9 0.16 0.03 1.09 0 120
0.416 86.2 52.2 0.18 0.01 0.68 0 120
0.616 63.0 52.5 0.10 0.04 0.36 0 120
0.374 55.3 52.1 0.03 0.07 1.43 0 120
0.426 55.4 52.2 0.13 0.09 1.54 0 110
0.410 58.3 52.0 0.11 0.08 0.86 0 120
0.404 55.5 52.2 0.04 0.03 0.65 0 120
0.395 55.9 52.3 0.01 0.01 0.33 0 120
0.549 61.2 52.0 0.00 0.00 0.82 0 120
0.418 57.4 52.4 0.21 0.04 1.89 0 120
0.458 60.3 52.2 0.07 0.18 0.88 0 120
0.314 55.6 52.2 0.09 0.06 0.65 0 120
0.468 56.2 52.1 0.40 0.02 0.30 0 120
0.481 55.7 52.3 0.35 0.11 0.62 10 120
0.506 55.2 52.2 0.56 0.04 1.10 10 120
0.418 55.9 51.9 0.49 0.08 0.85 0 120
0.506 55.0 52.4 0.26 0.13 0.39 0 120
0.454 55.2 52.0 0.36 0.16 0.22 0 110
0.451 55.8 52.2 0.28 0.06 0.21 10 110
0.454 54.8 52.2 0.47 0.35 2.62 0 120
0.498 55.2 51.9 0.52 0.16 1.25 0 120
0.391 57.9 51.9 0.39 0.06 0.99 0 120
0.428 55.1 52.1 0.47 0.07 0.40 0 120
0.305 55.4 51.7 0.28 0.02 0.15 10 110
0.477 55.8 52.4 0.17 0.06 0.80 0 120
0.345 55.7 52.0 0.35 0.02 0.78 0 120
0.329 56.0 52.2 0.13 0.07 0.84 10 120
0.291 55.4 52.3 0.31 0.06 0.30 0 120
0.413 55.4 52.5 0.19 0.02 0.43 0 110
0.322 54.9 52.1 0.51 0.04 2.08 0 110
0.322 55.2 52.2 0.58 0.11 0.95 0 120
0.394 72.9 52.2 0.46 0.04 0.55 0 120
0.428 55.3 52.3 0.71 0.01 0.20 0 120
0.560 55.4 52.1 0.34 0.00 0.25 0 120
0.276 56.2 52.0 0.16 0.00 1.36 0 120
0.590 57.9 52.3 0.19 0.11 0.74 0 110
0.410 55.4 51.9 0.12 0.04 0.31 0 110
0.407 55.4 52.4 0.09 0.01 0.11 10 120
0.496 55.6 52.0 0.03 0.00 0.36 0 120
0.429 57.1 52.2 0.66 0.23 3.15 0 110
0.452 56.2 52.4 0.24 0.12 1.47 0 120
0.266 55.0 51.8 0.21 0.04 0.67 0 120
0.271 54.7 51.9 0.18 0.01 0.47 0 120
0.489 55.0 51.9 0.10 0.00 0.33 0 120
0.320 55.1 52.3 0.06 0.41 1.23 0 120
0.428 54.8 52.3 0.02 0.24 1.21 10 120
0.441 55.0 52.2 0.04 0.15 0.87 0 120
0.472 55.0 52.2 0.08 0.05 0.32 0 110
0.280 55.9 52.6 0.10 0.22 1.27 0 110
0.402 56.0 52.2 0.76 0.13 3.67 0 120
0.472 55.3 52.2 0.28 0.05 2.60 0 120
0.407 55.4 52.3 0.23 0.02 1.32 0 120
0.410 57.3 52.4 0.20 0.14 0.86 10 120
0.408 55.4 52.4 0.22 0.09 0.86 0 120
0.466 58.8 52.0 0.31 0.06 2.79 0 120
0.415 56.1 52.2 0.20 0.02 1.61 0 120
0.355 55.7 51.9 0.07 0.09 1.14 10 120
0.421 55.1 52.2 0.09 0.03 1.83 10 120
0.437 55.1 52.3 0.09 0.01 1.17 0 110
0.371 55.3 53.1 0.13 0.07 4.03 0 120
0.394 55.1 52.0 0.16 0.09 3.00 0 120
0.460 55.2 52.2 0.09 0.03 1.10 0 340
0.424 54.9 52.3 0.18 0.09 0.96 0 120
0.420 55.0 51.7 0.17 0.13 0.54 0 120
0.426 58.1 51.8 0.26 0.11 2.88 10 120
0.425 56.6 52.2 0.13 0.04 2.63 10 120
0.466 58.7 52.2 0.21 0.04 2.18 0 120
0.420 56.6 52.3 0.15 0.01 2.08 0 120
0.338 54.8 52.2 0.11 0.00 0.95 0 120
0.370 55.3 52.2 0.25 0.15 2.66 0 110
0.451 55.4 52.0 0.17 0.15 1.42 0 120
0.413 55.1 52.1 0.17 0.06 1.32 10 120
0.460 55.5 52.0 0.06 0.14 0.73 0 120
0.407 55.1 52.0 0.09 0.12 0.65 10 120
0.412 55.8 52.2 0.08 0.14 1.95 0 120
0.397 55.1 52.2 0.07 0.19 1.23 0 120
0.461 54.9 52.4 0.19 0.07 1.86 0 120
0.432 55.7 52.2 0.13 0.10 2.51 10 120
0.527 56.1 51.7 0.09 0.15 2.90 0 110
0.440 56.4 51.7 0.50 0.12 5.00 0 110
0.507 55.1 52.1 0.22 0.10 3.76 0 120
0.468 55.2 52.1 0.28 0.03 3.77 0 120
0.429 55.3 52.2 0.23 0.12 3.12 0 120
0.444 60.3 52.0 0.18 0.04 2.23 0 120
0.316 55.2 52.2 0.10 0.01 1.44 0 110
0.354 55.1 52.1 0.03 0.08 1.76 0 120
0.413 55.1 52.2 0.04 0.03 0.73 0 120
0.431 54.7 52.0 0.01 0.01 0.61 0 120
0.415 55.3 52.2 0.07 0.06 0.78 0 110
0.391 56.3 52.0 0.22 0.23 2.29 0 110
0.360 56.5 51.6 0.20 0.16 2.28 0 110
0.442 57.6 51.9 0.10 0.13 2.72 0 120
0.379 55.3 52.0 0.08 0.11 2.26 10 120
0.410 55.0 52.4 0.06 0.08 1.48 0 120
0.417 72.1 52.2 0.15 0.08 1.72 0 120
0.393 56.3 52.1 0.05 0.08 1.32 0 120
0.438 55.6 52.1 0.07 0.08 0.54 0 120
0.444 54.9 52.1 0.05 0.03 0.41 10 120
0.450 55.0 51.9 0.05 0.08 0.21 0 120
0.392 55.1 52.2 0.17 0.10 3.44 0 110
0.479 55.8 52.0 0.13 0.07 1.92 10 120
0.348 55.8 52.3 0.11 0.02 1.72 0 120
0.432 55.3 52.1 0.04 0.05 0.80 0 120
0.409 55.1 52.2 0.01 0.05 1.27 0 120
0.416 55.2 52.1 0.00 0.02 1.94 10 120
0.410 56.0 52.3 0.14 0.19 1.90 0 110
0.405 55.8 52.3 0.05 0.10 1.51 0 120
0.531 55.9 52.1 0.02 0.07 1.48 0 120
0.370 65.0 52.1 0.00 0.12 1.43 0 120
0.311 57.5 55.9 0.90 0.35 3.57 10 120
0.366 57.4 56.0 0.83 0.23 3.08 0 130
0.319 57.3 56.4 0.53 0.17 1.94 10 130
0.354 57.6 56.0 0.36 0.06 2.88 0 130
0.416 57.3 55.9 0.22 0.06 1.76 0 130
0.415 58.7 55.9 0.28 0.13 1.63 0 130
0.393 57.1 56.0 0.15 0.11 2.19 0 130
0.437 58.4 55.9 0.27 0.04 1.28 0 130
0.380 57.1 55.3 0.15 0.16 0.93 0 120
0.416 56.8 55.7 0.05 0.14 0.43 0 130
0.327 57.5 55.6 0.27 0.10 2.45 0 120
0.377 56.9 55.7 0.28 0.08 1.92 0 130
0.378 57.2 55.8 0.25 0.13 1.35 0 130
0.322 57.9 55.7 0.12 0.09 2.25 0 120
0.360 57.4 55.3 0.26 0.22 2.39 10 130
0.312 57.7 55.7 0.09 0.18 2.12 0 130
0.341 58.4 55.6 0.14 0.21 2.85 0 130
0.388 56.6 55.7 0.41 0.14 5.15 0 130
0.312 56.9 55.5 0.15 0.15 2.97 0 120
0.480 61.8 55.8 0.09 0.05 2.03 0 240
0.379 57.0 55.5 0.21 0.09 3.19 0 120
0.372 58.3 55.8 0.19 0.03 2.43 10 130
0.400 57.2 55.6 0.17 0.05 2.09 0 130
0.367 59.6 55.9 0.06 0.10 1.68 0 120
0.409 83.3 56.1 0.05 0.10 2.30 0 130
0.313 81.2 55.7 0.02 0.29 1.66 0 120
0.387 75.4 55.6 0.09 0.31 1.04 0 130
0.484 58.9 55.8 0.03 0.11 3.19 0 120
0.444 109 55.9 0.12 0.04 2.50 0 120
0.492 94.8 55.8 0.04 0.14 2.80 0 130
0.448 75.7 55.8 0.35 0.28 6.22 0 130
0.370 57.8 56.0 0.44 0.13 5.53 0 130
0.328 58.0 55.9 0.44 0.12 5.76 10 130
0.312 56.8 55.8 0.42 0.04 5.46 0 130
0.392 56.8 55.7 0.23 0.01 4.15 0 140
0.327 57.0 55.3 0.18 0.08 3.60 0 120
0.378 57.5 56.0 0.11 0.07 3.25 10 130
0.463 60.5 55.5 0.04 0.02 2.49 0 150
0.403 56.8 56.3 0.01 0.01 2.44 0 130
0.431 58.9 54.9 0.14 0.00 4.72 10 120
0.389 58.2 54.7 0.20 0.07 7.72 0 130
0.374 56.4 54.5 0.18 0.02 6.38 0 130
0.476 56.8 54.8 0.21 0.01 5.95 10 120
0.394 58.1 54.7 0.13 0.15 5.56 0 130
0.438 74.0 54.8 0.44 0.24 5.11 0 130
0.347 57.4 54.9 1.26 0.13 6.00 0 120
0.416 56.0 54.8 1.42 0.16 4.67 0 120
0.432 56.8 54.7 0.93 0.10 3.31 0 120
0.538 57.4 54.6 0.34 0.04 1.76 0 130
0.366 57.8 54.9 0.12 0.01 1.31 0 120
0.417 57.9 54.7 0.51 0.08 3.71 0 130
0.374 56.4 55.2 0.27 0.03 2.24 0 120
0.429 56.4 54.8 0.16 0.01 2.19 0 120
0.550 58.1 55.0 0.06 0.00 3.32 0 120
0.429 56.9 54.9 0.02 0.00 3.04 10 120
0.424 59.2 54.7 0.01 0.11 4.25 0 130
0.389 62.7 54.6 0.00 0.04 4.84 0 130
0.370 57.3 54.6 0.00 0.05 4.72 0 120
0.384 56.0 54.8 0.00 0.05 3.35 0 130
0.422 56.3 54.9 0.00 0.17 3.24 0 130
0.395 60.4 54.8 0.26 0.17 6.02 0 120
0.364 56.6 54.4 0.15 0.06 3.89 0 130
0.408 58.6 54.4 0.16 0.02 4.00 0 130
0.444 60.0 54.9 0.11 0.10 2.84 0 130
0.619 57.8 54.9 0.04 0.08 2.27 10 120
0.467 56.9 54.7 0.10 0.06 3.25 10 130
0.605 58.4 54.6 0.03 0.10 3.12 0 120
0.391 58.3 54.9 0.01 0.03 3.90 0 120
0.598 57.7 54.4 0.00 0.01 3.56 10 120
0.390 57.7 55.7 0.00 0.00 3.56 0 130
0.486 59.4 54.7 0.00 0.04 4.51 0 130
0.495 57.0 54.9 0.04 0.01 3.98 10 120
0.545 58.3 54.7 0.15 0.00 6.20 10 120
0.384 56.9 55.0 0.06 0.04 4.76 0 120
0.397 57.2 54.4 0.09 0.06 3.98 0 120
0.410 56.1 54.9 0.14 0.25 4.91 0 130
0.340 57.5 54.6 0.13 0.35 4.17 10 120
0.434 56.4 54.7 0.08 0.24 3.16 0 130
0.376 57.9 54.9 0.03 0.22 2.91 10 120
0.612 58.5 55.0 0.01 0.12 2.82 0 130
0.475 56.7 55.8 0.00 0.04 5.09 0 130
0.363 56.4 54.8 0.06 0.08 2.86 0 180
0.471 57.6 54.8 0.09 0.07 2.87 0 120
0.475 57.1 54.8 0.08 0.06 2.85 10 120
0.492 56.7 55.7 0.11 0.02 2.37 0 130
0.509 75.1 54.6 0.04 0.05 7.34 0 120
0.419 58.3 55.0 0.01 0.02 6.45 0 140
0.381 57.4 54.2 0.00 0.00 5.89 0 130
0.596 57.5 54.7 0.00 0.04 5.38 0 130
0.503 56.9 55.0 0.00 0.19 4.86 10 120
0.369 56.8 54.7 0.48 0.30 6.48 0 220
0.425 57.8 55.0 0.25 0.23 5.49 0 130
0.289 57.2 55.2 0.28 0.17 4.82 10 120
0.392 57.3 54.6 0.27 0.06 5.18 0 130
0.452 56.4 54.6 0.18 0.14 4.17 0 120
0.423 58.7 54.8 0.13 0.09 4.25 0 120
0.346 59.1 54.7 0.05 0.03 3.51 0 130
0.354 64.1 54.9 0.02 0.08 2.38 0 130
0.481 56.9 54.8 0.00 0.18 2.46 0 130
0.432 59.3 54.8 0.03 0.10 1.36 0 130
0.472 60.7 54.7 0.12 0.37 4.68 0 120
0.460 58.2 54.7 0.04 0.21 2.61 0 120
0.459 57.3 54.3 0.13 0.41 5.45 0 120
0.411 57.3 55.4 0.05 0.21 3.98 10 120
0.402 56.9 54.7 0.02 0.11 2.91 0 140
0.437 58.3 55.0 0.07 0.09 3.01 0 120
0.463 57.0 54.7 0.02 0.12 2.88 0 130
0.434 56.4 54.8 0.01 0.16 2.18 0 130
0.318 108 54.4 0.00 0.21 3.77 10 120
0.456 58.9 54.9 0.00 0.08 2.23 0 120
0.441 57.5 54.8 0.24 0.10 5.88 0 130
0.452 57.2 54.6 0.08 0.09 4.36 0 130
0.363 57.2 54.9 0.27 0.03 5.30 0 120
0.371 56.5 54.7 0.14 0.09 6.19 0 130
0.449 57.2 54.7 0.08 0.18 5.03 0 130
0.457 58.5 55.0 0.03 0.10 4.05 0 130
0.401 58.0 54.7 0.01 0.21 2.95 0 120
0.432 58.4 55.0 0.00 0.16 2.39 0 130
0.473 57.5 54.3 0.00 0.11 2.31 0 120
0.365 58.9 54.3 0.07 0.12 1.94 0 150
0.510 72.8 69.5 0.26 0.17 3.37 0 170
0.435 57.9 87.6 0.31 0.22 2.38 0 200
0.436 63.6 84.4 0.27 0.30 1.81 0 210
0.425 57.6 78.5 0.29 0.15 1.57 0 190
0.456 56.8 54.9 0.11 0.05 1.49 0 120
0.303 60.3 54.6 0.32 0.22 3.93 0 120
0.403 56.6 54.3 0.19 0.14 4.43 0 130
0.393 57.6 55.2 0.07 0.15 3.17 0 120
0.387 60.2 54.7 0.02 0.05 3.19 0 120
0.436 57.2 54.5 0.07 0.25 3.74 0 130
0.349 58.9 54.4 0.33 0.26 5.04 0 130
0.483 58.1 54.6 0.19 0.12 3.83 0 130
0.423 60.2 54.6 0.23 0.04 4.63 0 130
0.366 57.2 54.6 0.12 0.26 5.00 0 130
0.391 57.4 54.7 0.17 0.18 4.42 0 120
0.429 63.6 54.8 0.13 0.20 3.30 10 120
0.415 58.4 55.3 0.14 0.22 4.66 0 120
0.459 56.9 54.8 0.05 0.24 3.19 0 120
0.432 57.4 54.7 0.13 0.16 2.15 0 130
0.357 59.5 54.7 0.05 0.15 2.34 0 130
0.363 57.3 54.8 0.29 0.05 4.63 0 120
0.272 57.2 54.8 0.30 0.22 3.68 0 120
0.324 57.6 55.1 0.19 0.12 3.49 0 120
0.356 58.7 54.4 0.17 0.16 2.52 0 120
0.465 56.7 54.5 0.06 0.12 1.89 0 120
0.310 56.8 54.9 0.06 0.04 3.21 0 120
0.375 57.3 54.8 0.02 0.05 2.68 0 120
0.382 58.3 54.9 0.00 0.08 2.25 0 120
0.443 57.3 54.6 0.00 0.15 2.66 0 120
0.468 56.9 54.8 0.00 0.21 2.56 0 120
0.428 60.7 54.9 0.43 0.17 7.09 10 120
0.403 57.3 54.6 0.16 0.06 4.20 0 120
0.370 58.3 54.5 0.06 0.02 3.85 0 120
0.370 57.7 55.2 0.12 0.05 4.04 0 120
0.414 57.1 55.2 0.04 0.19 4.22 10 130
0.403 56.5 54.8 0.23 0.15 4.02 0 120
0.451 57.3 54.9 0.08 0.09 3.61 0 130
0.404 56.8 54.7 0.03 0.03 3.00 0 120
0.322 59.6 54.5 0.01 0.08 1.73 0 120
0.421 57.0 55.3 0.00 0.10 2.18 10 120
0.399 56.5 54.4 0.03 0.04 3.25 0 120
