0.445 54.0 51.2 1.28 0.36 1.07 0 110
0.403 54.0 51.3 1.17 0.20 0.84 0 120
0.391 53.4 51.1 1.83 0.27 2.29 0 120
0.428 53.6 51.6 1.46 0.27 1.08 0 120
0.533 54.2 51.4 1.77 0.31 0.52 0 120
0.446 55.4 51.6 1.78 0.28 0.19 0 120
0.441 53.8 51.6 1.54 0.38 0.97 10 120
0.310 54.5 51.5 1.41 0.36 0.78 0 110
0.433 53.9 51.2 1.39 0.29 0.95 0 110
0.347 53.6 51.1 1.07 0.33 0.45 0 110
0.397 53.6 51.4 1.05 0.17 0.16 0 120
0.489 53.9 51.6 0.84 0.19 0.44 0 120
0.341 54.1 51.6 1.17 0.24 2.54 0 110
0.352 53.8 51.3 1.26 0.19 1.23 0 120
0.360 54.5 51.7 1.13 0.06 0.41 0 120
0.450 54.3 51.2 1.54 0.09 0.16 0 120
0.362 54.0 52.2 1.40 0.35 0.30 0 120
0.412 59.6 51.6 1.13 0.41 0.52 0 120
0.475 60.0 51.4 1.13 0.31 0.85 10 120
0.376 59.7 51.3 1.03 0.31 0.41 0 120
0.452 59.4 51.6 0.86 0.23 0.15 0 110
0.458 59.5 51.2 1.00 0.19 0.05 0 130
0.384 59.9 51.2 0.72 0.14 2.67 0 120
0.287 59.6 51.6 0.40 0.18 1.11 0 120
0.276 59.5 51.6 0.31 0.07 0.41 0 110
0.342 59.5 51.7 0.21 0.02 0.15 0 110
0.349 59.1 51.3 0.08 0.04 0.05 0 120
0.354 60.9 51.2 0.03 0.05 0.75 0 120
0.345 60.7 51.4 0.25 0.11 0.27 0 120
0.533 60.0 51.4 0.09 0.14 0.10 0 110
0.387 60.3 51.3 0.09 0.04 0.03 10 120
0.457 61.3 51.5 0.08 0.02 0.01 0 120
0.549 59.2 51.4 0.21 0.00 2.05 10 120
0.410 59.2 51.9 0.30 0.07 0.90 0 110
0.434 59.3 51.1 0.44 0.02 0.33 0 120
0.442 58.9 51.6 0.26 0.05 0.12 0 120
0.364 58.9 51.5 0.09 0.02 0.04 0 120
0.615 59.1 51.6 0.15 0.00 0.27 0 120
0.383 60.0 51.1 0.05 0.00 0.10 0 120
0.443 59.6 51.2 0.02 0.00 0.03 0 120
0.407 59.4 51.4 0.00 0.00 0.01 0 120
0.403 58.8 51.5 0.09 0.04 0.00 0 120
0.442 59.7 51.8 0.52 0.21 3.03 0 120
0.334 59.1 51.4 0.65 0.11 2.52 0 110
0.296 59.9 51.8 0.97 0.13 1.86 0 120
0.451 61.2 51.4 0.88 0.22 0.84 0 110
0.425 59.9 51.1 0.32 0.16 0.66 0 120
0.446 59.8 51.5 0.67 0.16 1.00 0 120
0.454 59.2 51.1 0.42 0.15 1.32 0 110
0.473 59.7 53.7 0.63 0.13 1.18 0 110
0.369 59.5 51.3 0.38 0.16 0.50 0 120
0.350 59.8 51.5 0.37 0.10 0.32 0 120
0.391 60.9 51.3 0.38 0.13 2.38 0 120
0.447 59.4 51.3 0.48 0.20 1.16 0 130
0.349 59.3 51.7 0.42 0.14 0.53 0 110
0.447 59.3 51.3 0.15 0.09 0.37 0 120
0.437 59.3 51.1 0.27 0.07 0.22 0 110
0.391 60.1 51.5 0.35 0.02 2.47 0 120
0.409 60.4 51.4 0.31 0.08 1.73 10 110
0.312 59.6 51.2 0.82 0.07 1.31 0 120
0.379 59.7 51.4 0.44 0.06 0.88 0 120
0.385 59.3 51.2 0.33 0.02 1.30 0 120
0.393 59.6 51.3 0.66 0.10 3.88 0 110
0.408 59.8 51.5 0.57 0.23 2.43 0 110
0.308 62.0 51.6 0.55 0.16 2.01 0 120
0.434 60.6 51.6 0.60 0.06 2.91 0 120
0.463 59.5 51.4 0.35 0.10 2.32 0 110
0.311 59.5 51.4 0.44 0.15 2.24 0 120
0.375 59.6 51.3 0.47 0.05 1.79 0 110
0.356 62.9 51.4 0.63 0.18 1.02 0 110
0.395 59.8 51.5 0.60 0.14 0.93 0 120
0.353 59.1 51.1 0.86 0.54 1.38 0 120
0.399 59.7 51.3 2.05 0.71 2.88 0 120
0.418 60.7 51.4 2.06 0.71 2.19 0 110
0.337 61.0 51.4 1.86 0.45 1.42 0 120
0.300 126 51.3 1.57 0.38 1.09 0 120
0.432 71.0 51.2 1.72 0.28 0.40 0 120
0.451 59.8 51.0 1.43 0.26 1.19 0 120
0.430 62.3 51.4 1.29 0.36 0.85 0 120
0.299 62.1 51.2 1.36 0.44 0.43 0 120
0.319 103 51.4 1.43 0.40 0.19 10 110
0.555 160 51.0 0.94 0.32 0.57 10 120
0.369 62.1 51.1 1.28 0.22 2.49 0 110
0.372 59.5 51.1 1.43 0.26 1.49 0 120
0.404 211 51.2 1.46 0.22 1.64 0 110
0.390 60.3 51.4 1.38 0.30 1.26 10 120
0.311 60.5 51.3 1.12 0.31 1.03 0 110
0.386 60.5 51.8 1.16 0.27 2.00 0 120
0.374 64.7 52.3 1.06 0.17 3.30 10 110
0.310 63.1 51.3 1.79 0.18 1.93 0 120
0.340 59.1 51.2 2.08 0.10 1.27 10 120
0.398 61.0 51.5 2.29 0.07 1.61 0 120
0.381 60.4 51.4 5.73 0.51 2.79 0 120
0.359 63.4 51.1 3.33 0.54 2.35 0 120
0.342 61.4 51.3 2.31 0.29 0.99 10 120
0.329 82.4 51.2 2.17 0.72 0.39 10 120
0.447 66.5 50.9 2.43 0.70 0.35 0 120
0.389 80.2 51.6 2.54 0.38 2.33 0 120
0.292 62.7 51.2 2.21 0.32 3.42 0 120
0.354 76.9 51.1 2.32 0.46 3.12 0 120
0.404 99.8 51.4 3.08 0.42 2.65 0 120
0.361 120 51.1 2.93 0.38 2.70 0 120
0.452 60.0 51.2 3.42 0.42 3.66 0 130
0.409 59.7 51.1 3.87 0.52 3.73 10 120
0.421 64.7 51.8 3.97 0.58 2.80 0 120
0.371 61.1 51.3 3.27 0.45 2.08 0 110
0.451 61.2 51.6 2.82 0.42 1.48 0 120
0.438 59.5 51.5 2.68 0.56 1.85 0 120
0.369 65.9 51.6 2.23 0.73 3.77 10 110
0.372 59.5 51.1 2.15 0.56 3.13 0 120
0.415 80.6 73.7 2.41 0.49 2.68 0 160
0.400 181 51.1 2.31 0.28 1.73 0 120
0.546 67.3 51.0 2.02 0.18 3.52 0 120
0.360 65.1 51.4 2.60 0.39 3.89 10 120
0.360 60.3 51.2 2.27 0.48 7.90 0 120
0.496 60.8 51.4 1.72 0.60 5.88 10 120
0.370 62.6 51.3 1.74 0.44 4.77 0 110
0.743 65.4 51.4 2.42 0.56 3.22 0 120
0.346 61.4 51.1 2.22 0.49 2.79 0 110
0.420 59.8 51.7 1.98 0.66 1.38 0 120
0.384 70.3 51.5 2.19 0.54 3.63 0 120
0.434 62.9 52.0 2.00 0.45 2.29 0 110
0.331 61.5 51.5 2.07 0.38 3.75 0 170
0.410 60.8 51.4 2.18 0.34 2.53 10 120
0.405 63.0 51.2 1.83 0.36 1.43 10 120
0.541 61.5 51.5 1.64 0.37 0.68 10 110
0.454 65.1 51.7 2.00 0.17 0.52 0 120
0.337 62.2 51.2 1.89 0.32 1.19 0 120
0.365 61.9 51.4 2.29 0.21 1.72 10 120
0.389 62.1 51.1 2.51 0.29 0.97 0 120
0.358 60.1 51.3 2.65 0.26 0.74 0 120
0.349 60.7 51.4 2.27 0.15 0.94 0 120
0.458 67.4 51.2 2.55 0.34 4.34 0 120
0.365 58.9 51.5 2.00 0.53 4.14 10 110
0.475 62.1 51.4 1.76 0.77 3.77 0 120
0.370 71.8 51.7 1.58 0.54 2.96 0 120
0.319 138 51.4 1.55 0.47 1.84 0 120
0.361 62.1 51.5 1.50 0.44 1.14 10 120
7.57 65.9 51.4 1.16 0.44 1.20 10 120
0.373 61.0 51.0 1.31 0.38 1.08 0 120
0.309 66.9 51.4 1.94 0.59 0.40 0 110
0.397 61.7 51.4 1.58 0.42 0.39 0 120
0.394 59.1 51.5 2.36 0.45 2.66 0 120
0.503 67.0 51.2 1.78 0.35 1.52 0 120
0.496 71.4 51.5 1.93 0.32 1.40 0 120
0.426 73.4 51.4 1.96 0.34 1.18 0 110
0.357 67.6 51.2 1.79 0.25 0.62 10 120
0.359 70.7 51.7 1.64 0.22 2.61 0 120
0.347 71.3 51.3 1.54 0.58 2.80 0 120
0.376 95.8 51.5 1.20 0.76 2.11 0 120
0.374 60.9 51.4 0.94 0.55 2.20 10 120
0.353 59.5 51.4 1.31 0.30 1.31 0 120
0.359 59.8 51.7 1.83 0.44 2.71 10 110
0.413 60.9 51.4 1.40 0.30 1.39 0 120
0.346 59.4 51.3 1.24 0.28 1.75 0 110
0.451 59.6 50.9 0.87 0.30 2.16 10 110
0.514 59.7 51.5 1.25 0.36 1.65 0 120
0.421 59.8 51.2 1.49 0.39 1.90 0 120
0.384 64.9 51.4 1.34 0.29 1.47 0 120
0.354 93.1 51.6 1.64 0.46 1.12 0 120
0.408 60.8 51.2 1.64 0.47 0.81 0 120
323 282 168 1.51 0.42 1.92 0 120
0.304 59.8 51.9 2.39 0.57 3.33 0 120
0.345 74.8 51.2 2.26 0.43 2.15 10 120
0.363 61.8 51.5 1.45 0.51 1.83 0 120
0.381 62.8 51.4 1.75 0.37 2.37 0 110
0.330 61.0 51.4 2.10 0.36 1.30 0 120
0.389 63.0 51.6 2.35 0.59 3.57 0 110
0.603 79.0 51.2 1.92 0.44 2.37 0 120
0.364 60.4 51.4 1.52 0.57 1.51 0 120
0.306 62.2 51.6 2.15 0.71 4.27 10 110
0.364 59.9 51.4 2.33 0.62 1.77 0 120
0.355 75.8 51.7 2.18 0.59 2.93 0 3130
0.341 60.0 51.3 1.30 0.37 2.02 0 120
0.385 61.8 51.0 1.53 0.60 2.81 0 120
0.413 71.0 51.3 1.59 0.52 2.77 0 120
0.369 63.3 50.9 1.46 0.66 1.98 0 120
0.379 59.9 51.4 1.07 0.40 2.02 0 110
0.324 61.7 50.9 1.60 0.35 2.94 0 110
0.395 59.3 51.1 0.95 0.31 3.10 0 120
0.414 63.0 54.5 1.39 0.41 3.09 0 130
0.447 85.6 53.8 1.24 0.78 4.19 0 130
0.407 61.4 53.6 1.80 0.67 4.71 0 130
0.368 61.0 54.1 2.21 0.37 3.95 0 130
0.393 68.9 54.1 2.48 0.64 2.28 0 120
0.403 119 57.5 2.50 0.90 2.29 0 130
0.491 65.9 57.8 1.82 1.09 3.16 0 130
0.424 73.6 57.6 1.55 0.59 2.61 0 130
0.503 71.2 57.8 1.48 0.39 2.23 0 130
0.308 73.9 58.7 1.32 0.33 2.76 10 130
0.350 77.6 58.8 1.14 0.19 3.46 0 140
0.482 72.9 59.4 1.66 0.41 3.70 0 180
0.404 108 58.7 2.14 0.52 5.03 0 130
0.417 74.1 58.8 2.25 0.41 4.05 10 130
0.382 73.0 58.8 2.37 0.39 3.13 10 130
0.519 119 59.2 2.58 0.55 3.30 0 130
0.401 120 58.7 1.98 0.54 2.15 10 130
0.410 166 59.1 1.74 0.56 2.26 0 130
0.307 96.0 59.6 1.92 0.37 2.43 0 130
0.331 76.5 60.3 1.86 0.31 2.65 0 140
0.526 78.2 59.1 1.82 0.18 3.11 0 140
0.527 143 58.8 1.55 0.22 2.62 10 190
0.421 81.5 59.1 1.39 0.41 3.18 0 130
0.380 76.2 58.9 1.77 0.30 2.22 0 140
0.489 74.6 60.0 1.16 0.52 1.81 0 130
0.331 80.0 59.4 1.35 0.51 3.26 0 140
0.335 75.7 59.1 1.00 0.33 3.33 0 130
0.395 74.6 59.0 1.71 0.74 2.23 0 130
0.315 75.3 59.2 1.44 0.38 2.02 0 130
0.471 75.1 59.0 2.78 0.45 2.01 0 140
0.368 84.9 59.1 2.71 0.43 1.23 0 130
0.400 75.4 59.1 1.83 0.43 1.93 0 130
0.351 73.7 59.1 1.65 0.20 3.66 0 130
0.338 77.0 58.9 1.64 0.21 2.35 10 130
0.420 79.6 59.1 1.36 0.35 4.22 0 170
0.437 76.3 59.1 2.06 0.60 9.36 0 970
0.375 81.4 59.0 1.95 0.38 12.83 0 150
0.425 77.4 59.3 1.75 0.31 12.15 0 130
0.369 87.6 59.1 1.76 0.26 11.70 10 130
0.352 181 59.1 2.18 0.32 9.79 0 140
0.465 82.0 59.2 2.71 0.28 6.14 0 140
0.292 243 100 2.70 0.47 3.53 0 900
0.306 77.0 59.1 2.49 0.75 4.58 0 170
0.385 76.5 58.4 1.81 0.60 2.69 0 130
0.378 77.1 59.4 2.38 0.95 1.78 0 130
0.287 80.8 59.0 2.63 0.59 2.41 0 130
0.457 82.0 58.9 2.06 0.43 1.83 0 130
0.455 78.3 58.9 1.94 0.43 2.30 0 130
0.395 74.2 59.1 1.52 0.39 1.78 0 140
0.462 74.8 59.1 1.15 0.39 1.17 0 130
0.491 73.0 59.0 2.05 0.41 0.77 0 130
0.374 73.6 59.1 1.97 0.29 1.31 10 190
0.378 74.8 59.0 2.81 0.57 2.83 10 620
0.429 89.8 59.1 2.23 0.46 2.49 0 130
0.549 78.8 58.8 1.64 0.25 2.67 0 140
0.461 78.2 58.9 2.12 0.47 4.02 0 130
0.427 78.5 59.0 1.76 0.41 3.60 0 140
0.331 73.8 59.3 2.19 0.32 4.74 0 130
0.420 78.8 59.3 1.90 0.34 8.31 0 130
0.345 73.4 59.0 2.25 0.26 7.03 0 140
0.411 74.0 58.8 1.68 0.26 3.72 0 130
0.360 75.0 59.1 1.57 0.46 4.14 0 140
0.363 76.7 59.2 1.57 0.45 5.21 0 130
0.414 75.7 59.1 1.64 0.42 3.99 0 140
0.340 80.4 58.7 1.76 0.62 2.82 0 130
0.474 75.7 59.2 1.59 0.39 2.35 0 130
0.389 98.5 59.1 1.24 0.29 5.63 0 140
0.379 86.3 59.1 1.14 0.48 5.02 0 140
0.399 79.2 58.9 1.25 0.65 5.12 0 130
0.351 74.7 59.2 1.32 0.65 4.63 0 130
0.374 77.2 59.3 1.17 0.38 4.94 0 130
0.533 73.0 59.0 1.99 0.34 5.22 0 140
0.347 79.7 58.8 2.45 0.49 6.43 0 130
0.553 75.9 x 1.62 0.51 5.28 0 130
0.339 80.3 59.0 1.69 0.50 6.18 0 140
0.387 72.9 58.9 1.85 0.58 6.49 0 140
0.401 76.4 59.1 2.35 0.66 5.60 10 130
0.444 72.8 59.2 2.27 0.42 4.80 0 130
0.362 81.5 58.8 1.82 0.50 2.87 0 190
0.415 75.4 59.1 1.85 0.62 3.73 0 270
0.381 76.1 58.9 2.31 0.80 4.79 10 140
0.497 204 59.0 1.81 0.68 4.93 0 140
0.316 79.4 59.0 1.69 0.73 9.48 0 130
0.376 74.3 59.2 1.72 0.60 9.11 0 130
0.372 89.2 59.2 1.44 0.61 6.33 10 130
0.340 82.6 59.0 1.61 0.31 4.69 0 140
0.398 77.8 59.1 2.08 0.34 3.07 0 140
0.327 76.1 59.0 1.99 0.57 4.84 0 140
0.403 79.8 59.3 2.23 0.48 4.42 0 130
0.394 75.4 59.0 1.62 0.43 5.90 0 130
0.389 118 59.0 1.26 0.34 7.15 0 140
0.476 75.7 59.6 1.52 0.38 7.93 0 130
0.303 88.9 59.3 1.37 0.28 10.17 10 130
0.471 83.6 59.3 0.94 0.15 4.86 10 130
0.344 81.1 58.9 1.28 0.33 2.72 0 130
0.355 88.0 59.2 2.06 0.24 1.21 0 130
0.409 81.3 58.6 2.31 0.32 0.81 0 130
0.426 84.8 58.6 2.86 0.42 4.95 0 130
0.323 91.1 58.7 2.28 0.26 2.72 0 130
0.393 76.7 58.8 1.71 0.92 2.36 0 160
0.375 80.2 59.4 1.76 1.28 3.16 0 130
21.3 205 75.3 1.84 1.52 2.00 0 170
0.385 83.1 84.0 1.92 1.68 6.17 0 180
0.367 84.0 64.3 2.39 2.01 5.90 0 140
0.301 98.7 84.3 2.12 1.82 4.55 0 200
0.426 99.8 98.8 1.84 1.75 4.66 10 140
0.349 78.8 59.4 1.24 1.20 4.80 0 140
0.370 85.0 58.9 2.13 0.79 4.33 0 130
0.389 77.8 66.0 2.34 0.65 3.90 0 130
0.424 80.5 59.6 2.51 0.40 3.73 0 130
4.38 89.7 60.7 1.92 0.41 4.11 0 130
0.408 84.2 67.5 1.48 0.58 3.15 0 140
0.405 80.9 65.6 1.28 0.42 4.14 0 170
0.421 79.1 58.8 1.52 0.41 3.80 0 690
0.384 80.9 59.0 1.29 0.37 2.20 0 1340
0.493 78.7 61.2 1.25 0.32 1.67 10 130
0.397 76.4 59.2 1.16 0.38 2.05 0 170
0.446 74.0 58.8 1.02 0.32 2.47 0 140
0.327 76.8 60.5 1.03 0.36 3.60 0 140
0.313 74.1 59.0 1.12 0.52 7.81 0 130
0.320 76.0 59.0 1.28 0.43 24.05 10 130
0.453 138 58.5 1.55 0.47 29.49 0 130
0.342 92.3 59.0 1.96 0.24 27.79 0 140
0.452 73.3 58.9 2.02 0.16 44.21 0 130
0.377 79.2 60.2 2.33 0.14 43.15 0 130
0.428 72.4 59.5 2.15 0.21 52.79 0 140
0.365 80.5 58.7 1.92 0.18 51.60 0 130
0.387 72.0 59.0 1.85 0.30 61.74 0 130
0.402 72.4 59.1 1.78 0.18 55.30 0 140
0.389 72.9 59.2 1.35 0.24 52.32 10 130
0.311 79.9 59.1 1.60 0.12 49.57 0 130
0.329 89.3 58.8 2.00 0.43 49.23 10 130
0.298 70.3 58.9 1.54 0.30 38.35 0 140
0.383 74.3 58.9 1.21 0.25 17.12 0 130
0.398 75.6 58.7 1.11 0.59 9.30 0 140
0.418 77.5 59.0 1.79 0.53 6.35 0 140
0.399 72.8 59.2 1.71 0.59 5.90 10 130
0.344 76.5 58.9 1.09 0.53 4.76 0 130
0.453 72.9 59.3 1.30 0.67 3.31 0 140
0.368 85.3 59.8 1.54 0.44 4.49 10 380
0.379 73.4 58.9 1.67 0.40 3.26 0 140
0.331 74.5 58.8 1.57 0.19 4.53 0 140
0.382 78.5 58.7 1.51 0.59 3.29 0 130
0.435 74.0 58.8 1.34 0.21 3.78 0 140
0.354 72.5 59.1 1.08 0.45 3.27 0 130
0.364 78.5 59.3 0.67 0.44 2.34 0 130
0.414 79.2 58.9 1.68 0.42 2.84 0 130
0.350 83.8 58.5 1.20 0.46 1.99 0 140
0.337 73.6 59.2 1.05 0.21 2.33 0 130
0.360 76.9 59.3 0.88 0.11 1.64 10 130
0.341 72.6 58.9 0.99 0.12 1.11 0 130
0.406 78.9 59.2 4.13 0.62 2.62 0 130
0.312 72.7 59.5 2.34 0.67 1.15 0 140
0.519 76.5 59.2 2.59 0.55 2.31 0 130
0.375 74.9 58.3 2.18 0.29 1.07 10 130
0.366 87.2 59.0 1.50 0.21 1.52 0 140
0.348 72.3 58.6 1.23 0.28 0.99 0 130
0.297 73.1 59.1 1.39 0.31 0.60 0 130
0.373 90.2 59.3 0.89 0.24 0.53 0 130
0.337 74.0 59.3 0.75 0.16 0.63 0 140
0.439 x 59.0 1.05 0.24 1.11 0 140
0.353 71.3 58.9 1.28 0.27 2.50 0 130
0.378 73.6 59.0 0.82 0.18 1.52 10 130
0.387 70.8 59.0 1.03 0.22 0.65 0 130
0.429 69.7 61.7 0.91 0.23 0.93 10 130
0.534 x 58.9 1.32 0.23 1.18 0 140
0.424 64.9 58.9 1.02 0.14 1.43 0 130
0.404 64.6 58.6 0.48 0.18 1.49 0 140
0.333 66.8 59.3 0.55 0.10 1.37 0 130
0.344 74.6 58.8 0.59 0.16 1.50 0 140
0.482 61.4 59.2 0.63 0.05 1.02 0 170
0.429 64.9 59.2 1.10 0.16 2.41 0 140
0.396 63.5 59.1 1.70 0.29 1.39 0 140
0.382 90.6 46.9 0.99 0.28 0.70 0 110
0.517 x 59.0 0.96 0.29 0.93 0 130
0.387 58.8 58.7 0.98 0.26 1.35 0 130
0.505 58.1 58.9 1.69 0.24 2.68 0 140
0.339 60.8 59.1 1.34 0.13 1.73 0 130
0.535 71.7 58.4 1.08 0.30 0.79 0 140
0.444 65.6 58.8 1.35 0.43 0.75 0 130
0.433 64.0 58.6 0.89 0.40 0.86 0 130
0.309 65.3 58.5 1.10 0.18 6.59 0 130
0.497 59.5 58.9 1.04 0.17 4.62 0 130
0.361 59.2 58.9 1.44 0.10 3.79 0 140
0.511 65.1 58.7 0.65 0.19 3.59 0 130
0.429 57.9 58.7 0.88 0.33 2.14 0 130
0.411 73.3 58.9 0.87 0.47 1.94 0 130
0.343 74.8 58.6 1.22 0.40 1.22 0 130
0.387 71.4 58.7 1.55 0.35 0.76 0 140
0.360 64.2 58.6 0.90 0.25 0.74 0 130
0.450 72.0 58.8 0.91 0.22 0.88 0 130
0.466 66.0 58.5 1.38 0.46 4.18 10 130
0.382 70.0 58.3 1.10 0.24 1.89 0 130
0.476 69.9 58.7 0.70 0.31 1.24 10 130
0.454 63.9 58.4 1.14 0.18 1.80 0 130
0.361 66.0 59.0 1.03 0.42 1.57 0 130
0.385 70.8 58.3 0.94 0.29 1.44 0 140
0.325 65.7 58.8 0.84 0.46 1.09 0 140
0.394 74.4 58.2 0.99 0.29 0.69 0 130
0.378 76.9 58.9 0.53 0.58 0.46 0 130
0.430 99.0 58.6 0.44 0.31 0.51 0 130
0.420 85.2 58.7 0.83 0.45 1.70 0 130
0.495 70.1 59.0 0.45 0.52 0.97 0 130
0.383 69.5 58.9 1.06 0.32 0.61 0 140
0.387 68.6 58.6 1.06 0.29 0.78 0 130
0.453 66.6 58.8 1.28 0.47 0.88 0 130
0.398 122 59.0 0.95 0.70 2.06 0 130
0.398 93.1 58.8 0.85 0.88 2.18 0 140
0.317 65.9 58.6 1.02 0.62 1.81 0 130
0.425 64.3 56.3 1.13 0.70 2.05 0 120
0.356 87.6 56.2 0.82 0.62 1.15 0 130
0.402 63.3 55.3 0.45 0.62 3.47 0 120
0.403 64.3 55.8 0.80 0.57 1.89 0 130
0.487 89.1 55.2 0.66 0.67 2.27 0 130
0.474 75.6 55.2 1.23 0.64 1.32 0 130
0.474 65.4 56.4 1.44 0.71 0.89 0 120
0.435 74.8 56.0 1.80 0.64 1.59 0 120
0.438 68.0 55.2 2.07 0.71 2.01 10 120
0.374 94.5 55.5 1.97 0.70 2.08 0 130
0.384 62.4 55.3 2.09 0.80 1.93 0 120
0.320 74.8 57.0 1.57 0.49 1.77 0 120
0.329 69.8 56.0 1.83 0.89 3.94 0 130
0.300 69.5 55.8 1.79 1.15 2.78 0 130
0.437 62.3 55.5 2.70 1.08 2.01 0 130
0.464 68.8 55.4 2.37 0.77 1.97 0 120
0.407 74.0 55.2 2.27 0.76 2.05 0 130
0.392 64.7 55.7 2.18 1.22 2.41 0 130
0.430 65.4 55.5 1.92 1.51 2.83 0 130
0.425 125 56.0 1.81 1.45 2.93 0 130
0.373 73.8 55.5 1.89 1.07 1.69 0 130
0.401 62.9 55.1 1.39 0.95 1.01 0 130
0.510 65.0 55.5 1.15 1.08 2.18 0 130
0.357 71.3 55.3 1.59 1.06 1.80 0 120
0.405 64.5 55.7 1.78 1.34 4.55 0 130
0.355 79.9 55.3 1.57 1.46 8.79 0 130
0.352 64.1 56.1 1.33 1.77 5.24 0 120
0.342 66.7 54.8 1.26 2.18 4.25 0 130
0.368 66.5 55.2 1.33 2.35 3.61 0 130
0.383 65.4 55.4 1.42 2.47 4.33 10 120
0.405 64.6 55.5 1.35 2.00 3.67 10 130
0.301 70.0 55.4 1.67 1.78 6.67 0 120
0.388 96.7 55.7 2.08 1.20 6.47 0 120
0.330 99.6 55.4 1.38 1.17 5.18 0 120
0.375 74.7 56.2 1.28 0.91 4.17 0 130
0.391 83.0 56.4 0.93 1.42 3.60 0 440
0.368 66.5 55.5 1.34 1.18 2.83 0 120
0.364 69.7 55.8 0.76 0.93 8.54 0 120
0.437 78.5 55.3 1.32 0.96 4.60 0 130
0.353 72.0 55.5 1.57 0.64 2.91 0 120
0.327 77.2 55.1 1.72 0.76 2.45 10 120
0.428 70.3 55.4 1.62 1.39 2.32 0 130
0.367 64.3 55.5 1.35 1.40 4.43 0 130
0.346 97.1 55.3 1.91 1.09 3.86 0 130
0.363 69.2 55.8 1.64 1.20 2.59 0 120
0.351 66.7 55.6 2.02 1.64 2.46 0 120
0.464 69.9 55.6 2.02 1.39 1.97 0 130
0.321 67.7 55.5 1.36 1.55 1.54 0 130
0.439 63.1 55.5 1.54 1.19 3.08 0 120
0.346 68.8 55.5 1.42 0.93 2.26 0 120
0.396 77.6 55.7 1.26 0.77 2.85 0 130
0.351 72.3 55.6 1.63 1.10 2.98 0 120
0.401 80.4 55.6 1.87 1.15 5.01 10 120
0.445 68.8 55.3 2.74 0.95 4.07 0 130
0.388 62.9 56.2 1.76 0.85 4.01 0 120
0.364 68.3 55.6 1.71 0.95 2.54 0 130
0.290 68.4 55.6 1.59 0.71 1.13 0 120
0.435 101 55.4 1.69 0.90 1.71 10 130
0.423 66.1 55.4 1.50 1.04 1.43 0 130
0.285 70.1 55.6 1.24 0.84 0.92 0 120
0.389 71.5 55.5 1.08 0.72 1.32 0 120
0.423 110 55.4 1.36 0.87 1.28 0 120
0.433 71.7 55.2 1.51 1.24 3.38 0 120
0.338 66.0 55.2 1.31 1.11 1.81 0 120
0.377 100 55.1 1.70 1.19 1.25 0 120
0.323 71.8 55.9 1.66 1.57 1.20 0 120
0.410 66.4 55.8 1.78 1.46 4.00 0 120
0.289 66.2 55.3 1.15 1.04 4.90 10 130
0.404 61.9 54.9 1.23 1.02 7.70 0 120
0.328 63.8 56.0 1.55 0.94 6.25 10 130
0.327 71.0 55.3 1.35 0.85 3.84 0 120
0.456 75.5 55.3 1.06 0.85 2.56 0 130
0.310 75.5 55.7 1.74 0.98 3.94 0 120
0.353 66.8 55.5 2.15 1.08 1.64 0 120
0.439 67.1 55.5 1.86 1.23 0.91 10 120
0.490 65.2 55.7 1.46 0.82 3.26 0 120
0.309 73.2 55.2 1.54 1.24 5.49 0 120
0.372 66.0 56.0 1.72 0.81 4.55 0 120
0.425 70.3 55.3 1.17 1.09 2.40 0 120
0.406 71.1 56.6 1.30 1.20 1.18 0 120
0.414 68.0 55.3 1.48 0.99 0.96 0 120
0.356 76.4 55.4 1.39 1.45 0.46 10 130
0.415 140 55.4 2.06 1.33 3.66 10 120
0.466 126 55.5 1.67 1.46 2.44 10 120
0.448 62.3 55.4 1.22 1.33 2.64 0 120
0.370 65.1 55.4 1.51 1.29 2.39 0 130
0.369 70.7 56.5 1.54 1.04 1.75 0 120
0.304 89.3 55.6 1.78 1.10 2.11 0 120
0.343 84.5 56.4 1.39 0.87 1.69 0 120
0.524 68.7 55.0 1.35 1.02 1.67 10 130
0.404 68.3 56.0 1.27 0.85 1.55 0 120
0.429 70.1 55.4 1.55 1.26 1.11 0 130
0.397 63.0 55.5 2.94 1.22 3.83 10 130
0.392 65.3 55.9 2.55 1.04 2.72 0 120
0.593 63.2 55.5 2.97 1.58 1.43 10 130
0.365 66.8 55.3 2.59 1.88 3.26 0 130
0.582 69.2 55.9 1.55 1.21 4.34 0 120
0.428 68.4 55.5 1.62 0.92 2.98 0 130
0.418 90.0 55.3 1.59 1.41 2.92 0 130
0.363 93.6 55.4 1.70 1.25 5.73 0 130
0.380 69.5 55.5 1.49 1.43 3.36 0 130
0.312 71.2 55.7 0.86 1.01 3.89 0 130
0.350 66.2 56.7 2.47 1.28 7.73 0 120
0.355 82.8 55.9 2.26 1.15 3.23 0 120
0.383 69.3 55.6 2.02 1.32 1.50 0 130
0.382 65.0 55.6 1.70 0.85 1.22 0 130
0.285 64.8 55.6 1.34 1.15 0.94 0 130
0.299 69.7 55.3 1.33 1.01 2.05 0 120
0.370 75.7 55.4 1.97 0.77 1.33 10 120
0.579 64.2 55.7 2.53 0.93 0.62 10 130
0.311 74.5 55.1 2.00 0.61 0.62 0 120
0.351 73.2 55.6 1.37 1.06 0.68 10 120
0.388 74.7 55.2 1.06 0.73 3.47 0 130
